id;name;birth_date;score;active;notes;category;tags
1;Alice Brown;1990-05-15;87.5;true;Excellent student;undergraduate;smart,diligent
2;Charlie Davis;1985-12-03;92.3;false;Former student;graduate;research,published
3;Diana Wilson;1992-08-20;78.9;true;Good progress;undergraduate;creative,artistic
4;Frank Taylor;1988-03-10;85.2;true;Strong performance;graduate;leadership,team
5;Grace Anderson;1991-11-25;90.1;true;Outstanding work;graduate;innovation,tech
6;Henry Thomas;1987-09-14;82.7;false;Completed program;graduate;analysis,data
7;Isabel Garcia;1993-01-08;88.4;true;Promising student;undergraduate;writing,communication
8;Jack Wilson;1989-07-22;91.8;true;Top performer;graduate;mathematics,theory
9;Kate Johnson;1994-04-17;86.3;true;Solid performance;undergraduate;biology,research
10;Leo Martinez;1986-12-05;89.7;false;Alumni;graduate;business,entrepreneur
